zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,-0.501968693789793,0.41540227460911716,-0.45175503219015883,1.6639648546801291,1.5106333097435445,0.7861650114245308,-4.00864247897495,0.576490868350448,-0.9458201887971519,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.4106370758795676,-0.45643189575769255,0.5820300055933865,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.3294319347146493,-0.45355027233262296,0.5179990642464664,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8692007189357589,0.16209555850427548,-0.4655282640402926,-0.25042191260259683,8.20058
-0.46353998784582096,1.0157065201402575,0.3662990610708864,1.3523522787906692,0.023226949142725033,0.5290088776378302,0.6683274890784796,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.9834145299558826,0.47821384586124016,-0.8000354098053892,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.19287310177094663,0.7723637285360342,-0.22014305232537346,-0.45643189575769255,0.6249149055026293,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.2409490366558127,-0.45355027233262296,0.4677397950650979,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.688464838671059,0.32141310874632495,-0.4655282640402926,0.4369638585125597,7.75223
-0.18655281218818598,1.0157065201402575,-0.25223858639804136,1.3523522787906692,-0.2933293287892031,0.8383552916437157,-0.48041916554028463,1.6639648546801291,1.8397699008515456,0.6633863071151821,0.4203876097604943,0.7830536861835461,-0.2689622863353965,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4062299775935619,0.9109961508721932,-0.30122442046394454,0.665250460325985,0.49477184459303614,1.053876877499373,0.8713185163043994,1.608586198921426,1.0928597675449931,0.7138322365970972,1.5154090460488785,2.512432034106197,0.3611275935537064,-0.2658734110494419,-0.13197363503514664,2.3420544949113142,-0.32387365590520295,0.9017841846280754,-0.18433580864345891,-0.25042191260259683,6.80117
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,0.598783818109867,0.7395152303086804,-0.536167885183965,1.6639648546801291,1.5106333097435445,0.7861650114245308,-1.1745811057228572,0.5045133307527184,-0.6438374323142151,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.047200381393343156,-0.45643189575769255,0.8197267365805306,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.2646275586715578,-0.45355027233262296,0.13815960699742388,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4779859969558498,0.4921104840056629,-0.4655282640402926,-0.25042191260259683,4.81213
-0.46353998784582096,1.0157065201402575,-0.6159296107487748,1.3523522787906692,0.13114386207406456,1.4903317133810903,-0.5502908941603641,1.9137138523755814,1.5106333097435445,0.7861650114245308,0.3588045020193078,0.33303024620271265,-0.5084658518218639,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.2637644792918912,0.7723637285360342,0.6484510070680528,-0.45643189575769255,0.4876749006128843,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.2805686330705257,-0.45355027233262296,0.01271937637551015,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4390911528208866,0.640048209230423,-0.4655282640402926,-0.65459461937959,3.69311
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,2.2990352024210012,0.046249223901410765,0.5056192828966245,-0.4725678875237995,1.6639648546801291,2.2733245107525994,0.7861650114245308,0.4203876097604943,0.165965023710844,-0.3210282788324546,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.21365487217377413,-0.45643189575769255,0.27392540191498516,1.8847445139074857,1.1277274051772361,-0.024059283837955504,0.9598184122277152,-0.45355027233262296,0.3447332183607207,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3033469899876875,0.8448850595416295,-0.4655282640402926,-0.25042191260259683,6.65492
-0.46353998784582096,0.07439189071376842,-0.25223858639804136,1.3523522787906692,0.3282720896953103,0.8284554690192755,-0.44134860452333835,1.6639648546801291,1.5106333097435445,-0.23455093005477032,0.5327613772982129,-0.34399110285128714,-0.24813588933657332,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.21503216427751531,-0.30122442046394454,-0.16508522593099212,0.5094978129924087,-0.45643189575769255,-0.2593425835754233,0.4901968688350412,-0.00943459553160919,-0.024059283837955504,0.5006836641635775,-0.45355027233262296,-0.1372491038750659,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.19317341347709563,0.08800919033432825,-0.4655282640402926,-0.25042191260259683,5.82115
-0.7168546761663723,1.0157065201402575,-0.25223858639804136,0.28645051622191076,-0.10915113071971855,-0.08246195631083,-0.3661807475371091,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.4203876097604943,0.061574637843612806,-0.12317750734363393,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.41071062217089743,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.04208931176634873,1.190541064194465,0.11858588100072108,1.3989383152986803,1.1277274051772361,-0.6988874959008157,0.8658313984063806,2.512432034106197,0.47750243530822345,-0.6245910468841706,-0.7468008943251153,1.5027334543173556,-0.17595283560201094,1.0611017348701248,-0.7226888312319747,-0.25042191260259683,7.83932
-0.46353998784582096,1.1744446842888774,-0.25223858639804136,1.1910335994858472,-0.756652608307753,-0.6571777128090245,-0.3182833059099136,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.28325850245599105,0.1875353286396397,-0.2793754848348083,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.1502422729121717,-0.30122442046394454,0.7723637285360342,-0.5564979338708124,-0.45643189575769255,0.10081591425544055,1.5521835155621535,1.2883988327862368,-0.024059283837955504,0.9792390564817902,-0.45355027233262296,-0.0017756837732157763,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.41610102408368327,1.029377919859191,-0.4655282640402926,-0.25042191260259683,3.1636
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.9327436796018648,-0.4789464190311073,0.562422584410981,-0.40887497533089445,1.6639648546801291,1.5106333097435445,3.0213092719137027,-3.8002506463809165,1.2819493824882513,-0.37309427132951273,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,2.5066750521388768,0.20290833662865151,-0.45643189575769255,1.3498637124690183,1.3989383152986803,1.762480806175543,-0.024059283837955504,1.9645856279194671,-0.45355027233262296,0.02189686353482464,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4360308852412532,0.7879859344551833,-0.4655282640402926,-0.25042191260259683,3.77498
-0.46353998784582096,1.0157065201402575,0.4799872818866423,0.2599015739335397,-0.40556291823779633,0.8898769107878591,-0.5627414415474529,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.3182719329998829,1.182763204269786,-0.3626810728301009,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.14938236985376285,0.7723637285360342,0.43144743221595877,-0.45643189575769255,1.2701422449879671,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.8752841790776102,-0.45355027233262296,0.0944580878932496,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4154016845852447,0.7993657594724726,-0.4655282640402926,0.5633064758971779,4.42228
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.22602713347285347,-0.5163576155139713,0.10465480161881449,-0.3917322440404628,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.10335281744023499,0.7412086947760214,-0.6831074188551108,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.34805642210730475,-0.45643189575769255,0.7546980561970287,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.4777342568132616,-0.45355027233262296,1.3447374189356482,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6744425281579758,0.44919518038478723,-0.4655282640402926,-0.25042191260259683,15.5757
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.22602713347285347,-0.5384964981372525,-0.3731612052372424,-0.21283401286578787,1.6639648546801291,1.5106333097435445,0.7509653875519399,0.4203876097604943,0.2747388838061197,-0.25854908783598474,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7418018121119793,-0.3456672598991636,-0.45643189575769255,0.24798096650977663,1.3989383152986803,1.117731146160783,-0.024059283837955504,1.057752050533997,-0.45355027233262296,1.06442443016587,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3608999993063969,0.913164009645365,-0.4655282640402926,-0.25042191260259683,13.0751
0.11277289806673751,1.0157065201402575,-0.9345975844808428,0.22602713347285347,-0.16958460196126826,0.5390329896697754,-0.33366066107829556,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.7763255790221869,0.4865189463532857,0.8753440652834616,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.31506684348796427,0.9109961508721932,-0.16935995745950222,0.7723637285360342,1.3637397317351831,1.2294450620336534,0.5796363749413168,1.3989383152986803,1.1277274051772361,1.5112334264569118,1.2484264646607846,2.512432034106197,0.08621998442020676,0.13731913862640563,0.2217995803042754,2.069223478198921,0.5895946729570074,2.1523131213741706,-0.03715413861184241,-1.008732854537743,4.34879
-0.46353998784582096,1.0157065201402575,-2.3186068185612623,-0.1804661520553802,-0.08037328727136075,0.7629048250498861,-0.303045322540641,1.6639648546801291,0.32049365129958385,0.3383857758106503,0.4027120194216162,0.013128218306679198,-0.31061508033304286,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,0.9109961508721932,0.9080290927020709,0.3745838268658505,0.39964002320577563,-0.45643189575769255,0.07052385478017918,0.6408631958829809,1.0005636253144865,-0.024059283837955504,0.8222130683773766,-0.45355027233262296,0.051426916574744165,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.317716313403913,0.8562648845589188,-0.4655282640402926,-2.4352584376674615,4.03841
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.22602713347285347,0.21891628459155374,0.23830962871141784,-0.397260658738461,0.22405640611250244,-0.066530435904467,0.7861650114245308,0.3806456773425075,0.21937154719248148,0.06426006564577535,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.3555792274707729,-0.45643189575769255,0.37830371293284404,0.39434310973816833,1.1277274051772361,-0.024059283837955504,0.07897017479259416,-0.45355027233262296,-0.0012290140878280502,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.04049799735644396,1.265938585181331,-0.4655282640402926,-0.25042191260259683,3.56868
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.5139598773886863,1.0002347342144502,-0.008951801409898543,-0.5661792792588131,1.6639648546801291,1.2655223385298942,0.7861650114245308,0.17022734394528974,-0.3745148956846695,0.7515311666069425,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.6761997792561244,-0.45643189575769255,-0.1774003979675398,1.2428116561670743,1.1277274051772361,-0.024059283837955504,0.4732018217019604,-0.45355027233262296,0.11963648524091815,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.8116854274240696,2.0170070363224206,-0.4655282640402926,-0.25042191260259683,4.64689
-0.40005841492375976,1.0157065201402575,0.21659766066464667,0.2599015739335397,-1.2343648095504827,0.9199492468836951,-0.022857109806379457,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.15606730374730005,0.7425928781913625,-0.914580593298917,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.43217535421750586,0.9109961508721932,-0.2389737137049759,0.7723637285360342,-0.13908847607797625,1.6012614378113894,0.5290931615130438,1.3989383152986803,1.1277274051772361,0.1450550957424452,1.4789804948140903,2.512432034106197,0.5017683525596808,-0.4185054540164771,-0.3769373332157154,2.4164270412231064,-0.9381277250656985,0.19623503355614322,-0.4048950224175018,0.27059951031751917,8.05579
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.2599015739335397,-0.1767790628233574,0.9867766604299968,-1.1109710060393974,1.4111258309076218,1.5106333097435445,0.7861650114245308,-0.6394723103044644,1.5675661937345717,-1.70179293085541,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.9669457129727504,-0.45643189575769255,1.7849507079564184,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.9479872151273927,-0.45355027233262296,0.3153858855366273,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.4171517888746037,-0.6640519045398022,-0.4655282640402926,-0.25042191260259683,6.39312
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.5139598773886863,-0.19212529832680247,0.8598045746920232,0.6026063709277528,1.4648300201367068,1.5106333097435445,0.7861650114245308,0.4126193566816243,-0.49766326981423165,-0.6125978368159801,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.14896540059889504,-0.45643189575769255,-0.5240381778018216,1.3989383152986803,1.1277274051772361,-0.024059283837955504,0.28020124690872394,-0.45355027233262296,0.14480479374231411,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5722273935920251,0.526249959057531,-0.4655282640402926,-0.25042191260259683,4.87141
