crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.07875,45.0,3.44,0.0,0.437,6.782,41.1,3.7886,5.0,398.0,15.2,393.87,6.68,30.64292634839744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6224,91125.0,40.707584,0.0,154.8,1259.4242729191349,25.307848,33.91,45.30376,6.642399999999999,207.82032649483145,-0.4113530254080803,1.5012871518538375,-1.0926817100673327,-0.3058814185371688,-0.9943322327430981,0.7160986186790571,-0.903507770284568,-0.018425063845640743,-0.5353203235422644,-0.04994761547258918,-1.501620497258946,0.4040597095793479,-0.798408290140779,0.9158473386212903,0.0,-0.647256498874825,0.009867211222622558
0.12579,45.0,3.44,0.18968069798974524,0.437,6.556,29.1,4.5667,5.0,269.9702670821909,15.2,382.84,4.56,29.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03597876718987694,20.793599999999998,91125.0,40.707584,0.006824477673386404,154.8,867.1800000000001,20.824151999999998,32.78,29.895359999999997,6.642399999999999,195.3688,-0.4058788285461151,1.5012871518538375,-1.0926817100673327,0.39794322303941715,-0.9943322327430981,0.3921777925563302,-1.3056498751335128,0.33765643435219705,-0.5353203235422644,-0.7982360858516795,-1.501620497258946,0.28350969522289426,-1.077045032774334,0.8248871336081993,0.0,-0.5122493559824882,-0.18082582434138791
0.0837,45.0,3.44,0.0,0.437,6.6566955034083755,38.9,4.5667,5.0,398.0,16.384422952576877,396.9,5.39,34.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.052099999999996,91125.0,40.707584,0.0,154.8,1357.61,24.614513,33.283477517041874,35.87958876337114,7.159992830276095,232.3186730689523,-0.41077697790666173,1.5012871518538375,-1.0926817100673327,-0.3058814185371688,-0.9943322327430981,0.5365024414540506,-0.977233822840208,0.33765643435219705,-0.5353203235422644,-0.04994761547258918,-0.9627098997505449,0.43717544335088465,-0.967956119384782,1.3752282712991946,0.0,-0.5244956423558222,-0.18082582434138791
0.09068,45.0,3.44,0.0,0.5446726998287899,6.951,34.86779222760002,6.4798,3.6913992766986743,398.0,15.2,377.68,5.1,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.009999999999998,91125.0,40.707584,0.0,154.8,1290.1083124212007,33.04698,25.658916372332484,35.4501,8.279025037397606,257.187,-0.4099646927430453,1.5012871518538375,-1.0926817100673327,-0.3058814185371688,-0.09352893045291512,0.9583225992752549,-1.1123605329053081,1.2131473920726492,-0.6876244936847659,-0.04994761547258918,-1.501620497258946,0.22711458424562359,-1.0060715228582398,1.601839327995487,0.0,-1.0664217477972744,-0.8345197109270629
0.06911,45.0,3.44,0.0,0.437,6.739,40.41455254844212,4.944607376076128,5.0,398.0,15.2,389.71,4.69,30.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.996100000000002,91125.0,40.707584,0.0,154.8,1232.6438527274845,23.190208593797042,33.695,31.60591,6.642399999999999,205.5395,-0.4124748633704388,1.5012871518538375,-1.0926817100673327,-0.3058814185371688,-0.9943322327430981,0.6544676650362371,-0.9264783770289707,0.5105979902617221,-0.5353203235422644,-0.04994761547258918,-1.501620497258946,0.3585938836751912,-1.0599588174241632,0.9004241525069633,0.0,-0.6065898989740626,-0.2734415610153206
0.08664,74.20663217647353,3.44,-0.23264011995948125,0.5850208255553528,6.609878079784122,26.3,5.4566163081642465,5.0,398.0,15.2,383.05327148567847,10.052726443043573,29.659774333285917,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05412142541476183,101.05730893866749,408628.0409197622,40.707584,-0.01259081490086831,255.27081468706896,780.0520649654196,54.85387105062552,33.04939039892061,66.44729615793992,8.892316548441363,196.0474922169303,-0.4104348406027889,2.772577264888848,-1.0926817100673327,-1.169110259331861,0.24402854654451037,0.46940005854561717,-1.3994830329316,0.7449083714834317,-0.5353203235422644,-0.04994761547258918,-1.501620497258946,0.2858406000878411,-0.35512267227110034,0.8097553781272371,0.0,-0.6571771714143845,-0.39892226721731333
0.02187,60.0,2.93,0.0,0.401,6.8,9.9,6.2196,1.0,199.8940854175904,15.6,393.37,5.03,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.300900000000002,216000.0,25.153757000000002,0.0,175.8,307.89000000000004,31.284588,6.8,34.204,6.2556,211.48000000000002,-0.4179723348789259,2.15419884603013,-1.1666028755810611,-0.3058814185371688,-1.295512744925032,0.7418976225295394,-1.9490772428918242,1.09407220144024,-1.000868500096133,-1.2078065629023045,-1.3196211206558748,0.39859506704279063,-1.015271792662178,0.9651701687059041,0.0,-1.4465875463616138,-1.0954553895723564
0.01439,38.62641852225999,2.93,0.0,0.401,6.604,18.8,6.2196,1.0,265.0,17.00203585961365,376.7,4.38,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.1844,57630.62446397525,25.153757000000002,0.0,113.17540627022177,547.08,27.241847999999997,6.604,28.92552,6.817816379705073,192.1764,-0.41884280665884716,1.22386142648038,-1.1666028755810611,-0.3058814185371688,-1.295512744925032,0.4609751361576173,-1.6508218484621904,1.09407220144024,-1.000868500096133,-0.827285537627821,-0.6816969895937873,0.21640388487397116,-1.100702869413032,0.7493501147094354,0.0,-0.7612887310035882,-1.0954553895723564
0.01381,31.96095049347273,0.46,0.0,0.422,7.875,32.0,6.7074658498159385,4.0,255.0,14.4,394.23,7.986530919726405,22.22859516757456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.784676131745904,32648.186243343203,0.097336,0.0,14.702037226997456,711.315045362386,53.56938340256394,31.5,62.89393099284544,6.0767999999999995,175.05018694464965,-0.4189103031337609,0.93373062493682,-1.524613226206374,-0.3058814185371688,-1.1198241128189041,2.2826714636000323,-1.2084655331283511,1.3173339964820352,-0.6517073676807316,-0.8857319979402444,-1.8656192504650877,0.4079942522056693,-0.6266877620169163,0.007856633726607564,0.0,-2.759620546325506,-0.8588557398755327
0.04011,80.0,1.52,0.11583059894392189,0.404,6.973262334157644,34.1,7.309,2.0,234.30322772093052,12.6,529.9974405481662,4.08,33.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.013416727651707679,16.6464,512000.0,3.5118080000000003,0.0015540675997647792,121.6,1135.53,29.82072,13.946524668315288,28.45091032336319,5.0904,232.20963572744952,-0.4158496871161231,3.02474777159852,-1.370973156707252,0.1239168194981772,-1.2704143689098708,0.9902307128671323,-1.1380906647797857,1.5926137566859986,-0.8844814559576659,-1.0066973059006343,-2.6846164451789076,1.8918353136037072,-1.1401325971441958,1.2025722281020195,0.0,-1.1274179500354127,-1.409194328097412
0.04666,80.0,1.52,0.07933719341159609,0.404,7.107,-0.10458548376196575,7.309,2.0,329.0,12.6,354.31,8.61,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006294390258429006,74.1321,512000.0,3.5118080000000003,0.0004993792573410483,121.6,-3.1689401579875622,62.93049,14.214,61.191269999999996,5.0904,215.34210000000002,-0.4150874424425288,3.02474777159852,-1.370973156707252,-0.01149473444964105,-1.2704143689098708,1.1819139659794387,-2.2843493316069274,1.5926137566859986,-0.8844814559576659,-0.4532281916283109,-2.6846164451789076,-0.02830280791306317,-0.5447437084036273,0.8788421471073166,0.0,-2.7009719560502647,-1.409194328097412
0.03768,80.0,-1.7676364540045844,0.0,0.404,8.43410336772273,38.3,7.309,2.0,329.0,16.126809515941307,439.7051042098443,-5.298690637848761,41.921377019131334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.07612247562611,512000.0,-5.5230483905660535,0.0,-141.41091632036674,1605.58873983273,-38.7281298720366,16.86820673544546,-44.68970455320114,6.515231044440289,353.5692270966299,-0.4161324740713649,3.02474777159852,-1.8474945654630182,-0.3058814185371688,-1.2704143689098708,3.0840220156387304,-0.9973409280826553,1.5926137566859986,-0.8844814559576659,-0.4532281916283109,-1.0799236119311657,0.9050046298446485,-2.3727966582281583,2.1329052549984397,0.0,-3.0770375996996107,-1.409194328097412
0.0315,95.0,1.47,0.0,0.30562959298440284,5.886057704475091,15.3,7.6534,3.0,292.6849961881111,17.0,396.9,4.56,25.789984417533837,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.793599999999998,857375.0,3.176523,0.0,139.65,394.58676158826773,34.899504,17.65817311342527,26.84042313240641,5.195703080734848,151.80133647911757,-0.41685166064889345,3.6776594657748123,-1.3782203297968332,-0.3058814185371688,-2.093393523590507,-0.5680357553241326,-1.7681132957097994,1.75022134951383,-0.7680944118191988,-0.665476534532018,-0.6826233025451259,0.43717544335088465,-1.077045032774334,0.3921662438409349,0.0,1.0047487053027708,-1.344866805915706
0.01778,75.0966729938107,1.47,0.0,0.38678230017636756,5.750395314775262,13.9,7.6534,3.0,402.0,17.0,385.2373218766798,-1.9389611436139926,32.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7595703164448824,423508.460449269,3.176523,0.0,110.39210930090172,457.31,-14.839645216535333,17.251185944325787,-11.149793075769187,6.575299102998248,189.18800585610612,-0.4184483014002999,2.8113184687510917,-1.3782203297968332,-0.3058814185371688,-1.4144598036731049,-0.7624776727814417,-1.8150298746088427,1.75022134951383,-0.7680944118191988,-0.0265690313476198,-0.6826233025451259,0.309710709425142,-1.9312192608680359,1.1594082173027258,0.0,1.384466974968751,-1.344866805915706
0.03445,40.4630103870969,2.03,0.0,0.48114224812483614,6.162,38.4,6.27,-3.010804253383287,212.3542924057122,14.7,393.77,7.43,24.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.204899999999995,66248.27455181944,8.365426999999997,0.0,82.1399110858067,925.44,46.586099999999995,-18.552575809347815,45.78366,7.072791047435091,148.5042,-0.41650835961269456,1.303803580212451,-1.2970519911935237,-0.3058814185371688,-0.6250326522125377,-0.17253373617090179,-0.9939897438755807,1.1171367272199226,-1.4676741517654053,-1.13498106358072,-1.7291197180127846,0.4029667810720362,-0.6998339708128702,0.20979997971826322,0.0,0.17156457631191027,-1.6402410151352536
0.02177,82.5,2.03,0.0,0.5967707580479931,7.61,15.7,6.27,2.0,348.0,14.7,395.38,3.11,42.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672099999999999,561515.625,8.365426999999997,0.0,167.475,664.1099999999999,19.499699999999997,15.22,23.6671,8.772530143305497,321.903,-0.41798397220218686,3.1335663872945685,-1.2970519911935237,-0.3058814185371688,0.3423299544955252,1.9028527958012602,-1.754708558881501,1.1171367272199226,-0.8844814559576659,-0.34217991703470635,-1.7291197180127846,0.4205629300397507,-1.2676220501416242,2.173762471086129,0.0,-3.3402723528361737,-0.9884774215334143
0.0351,6.064428678474464,-2.8646409703732836,0.0,0.4161,7.853,53.98345293020284,5.118,4.0,224.0,14.7,392.78,3.81,48.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.5161,223.03328370518426,-23.507724744995492,0.0,-17.372410854264658,2618.1974671148378,19.49958,31.412,29.91993,6.11667,380.8705,-0.4164327170114982,-0.19347883716343547,-2.0064981976665446,-0.3058814185371688,-1.1691842523153875,2.2511393477827757,-0.4717595303617288,0.5899475665414633,-0.6517073676807316,-1.066916024908757,-1.7291197180127846,0.3921467888496527,-1.1756193521022427,2.842804638475183,0.0,-1.062416368907351,-0.38462520143170714
0.02009,34.71748707083136,2.68,0.0,0.45650654788139117,8.034,44.713041517255334,5.797347032141242,4.0,228.29177650907724,14.7,390.55,2.88,50.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8.2944,41845.12286023448,19.248832000000004,0.0,93.04286534982805,2235.6520758627667,16.696359452566774,32.136,23.13792,6.71064625385645,401.70000000000005,-0.4181794792329713,1.0537156227222961,-1.2028387410289674,-0.3058814185371688,-0.831138008248131,2.510562664279297,-0.782428093563261,0.9008367954337754,-0.6517073676807316,-1.0418321103679997,-1.7291197180127846,0.3677744831366077,-1.2978515080688495,3.0046696789725345,0.0,-1.9651114830895113,-0.5873141166291386
0.13642,0.0,10.59,0.0,0.489,5.659302351031286,58.01074878379099,2.0256712277172033,4.0,277.0,18.6,418.8942548513029,10.87,22.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,118.15689999999998,0.0,1187.648379,0.0,0.0,1311.0429225136763,22.019046245286,22.637209404125144,61.51661655571007,9.0954,127.90023313330707,-0.4046417810834729,-0.4574479306750392,-0.05633595825721568,-0.3058814185371688,-0.559293715146971,-0.8930392129138147,-0.3367974277441149,-0.8251932407516083,-0.6517073676807316,-0.7571497852529129,0.04537420386715876,0.6775569245915065,-0.24770642616219563,0.04793493922091159,0.0,0.3008922395229436,0.5379971618577114
0.22969,-5.191287986128636,10.59,0.0,0.489,6.656681501927713,52.5,3.9690829473214526,4.0,329.92522790575225,18.6,394.87,10.97,16.148175547015647,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,120.34090000000002,-139.902464800817,1187.648379,0.0,-54.97573977310225,847.7792162183215,43.540839932116334,26.62672600771085,73.02379607614701,9.0954,107.49326145370048,-0.39378764967795654,-0.6834114396070579,-0.05633595825721568,-0.3058814185371688,-0.559293715146971,0.5364823734399654,-0.5214727706780706,0.06416925344183418,-0.6517073676807316,-0.4478205620209614,0.04537420386715876,0.4149889946524624,-0.23456318358514094,-0.6482816116884991,0.0,-0.27987157087194386,-0.04183611125897071
0.25199,-0.3924596368094626,12.141134982491577,0.0,0.5688898949822766,5.783,72.7,4.3549,4.0,277.0,18.6,389.43,18.06,24.744482293893043,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.1636,-0.06044842543798543,1789.690210714016,0.0,-4.764905425683305,1798.9238627660243,78.64949399999999,23.132,104.44098,10.581352046670345,143.09734110558347,-0.3911925265907579,-0.4745306964327111,0.16849091581120476,-0.3058814185371688,0.1090751595453347,-0.7157460950227307,0.1554664391509863,0.2407305105399594,-0.6517073676807316,-0.7571497852529129,0.04537420386715876,0.3555336838547194,0.6972927151280224,0.27934608145214535,0.0,-0.11131849613499435,-0.15694788208043564
0.13587,0.0,10.59,1.0,0.489,6.064,60.26520750020259,4.2392,4.0,277.0,16.47146236128821,421.021229120553,14.66,24.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,214.9156,0.0,1187.648379,1.0,0.0,1470.471063004943,62.146672,24.256,88.89824,8.054545094669935,147.9616,-0.4047057863614083,-0.4574479306750392,-0.05633595825721568,3.4046945601248093,-0.559293715146971,-0.3129949793568628,-0.26124636328471385,0.18778277973223587,-0.6517073676807316,-0.7571497852529129,-0.9231071044371381,0.7008032327233206,0.2504224675081698,0.24217298781773325,0.0,0.08180113254681168,-0.12242781151439974
0.43571,0.0,10.59,1.0,0.5345913469933736,5.799601771249952,100.0,3.875,4.0,277.0,18.6,396.9,17.90450990219241,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,320.57147483770603,0.0,1187.648379,1.0,0.0,2000.0,69.37997587099558,23.198407084999808,103.83902734211739,9.94339905407675,115.99203542499905,-0.36981243629568494,-0.4574479306750392,-0.05633595825721568,3.4046945601248093,-0.17787079185451105,-0.6919511416670455,1.0703397276823354,0.02111412320524362,-0.6517073676807316,-0.7571497852529129,0.04537420386715876,0.43717544335088465,0.6768562743898715,-0.23263113097449806,0.0,-0.7409156485763968,-0.01376567063151008
0.17446,0.0,9.053752535539953,1.0,0.5053201010225427,7.22720930808987,77.56318073012271,2.696208229576028,4.0,419.7530295789388,18.6,288.68882799585964,17.27,21.7,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.2529,0.0,742.1400334923733,1.0,0.0,1683.1210218436627,46.563516124778,28.90883723235948,124.81390475071206,9.398953879019293,156.83044198555018,-0.400214943314996,-0.4574479306750392,-0.27900498392466083,3.4046945601248093,-0.4227577044572402,1.3542073216613506,0.31844058374035067,-0.5183357414340698,-0.6517073676807316,0.07719114252345294,0.04537420386715876,-0.7454953035781959,0.593461098769292,-0.04918408507749961,0.0,0.4314050858595107,0.3379367934799684
0.37578,0.0,16.35284350235709,1.0,0.489,4.867261594205945,24.731508538440778,3.665,10.450121358581589,277.0,18.6,363.3753633929568,23.98,8.797888895269491,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,575.0404,0.0,4373.003668093603,1.0,0.0,217.58506433361072,87.8867,50.86347434341542,116.71693302905857,9.0954,42.821626730036165,-0.3767866841259904,-0.4574479306750392,0.7789505287377919,3.4046945601248093,-0.559293715146971,-2.028253798195825,-1.452046071080685,-0.07498806754343385,0.09900319157897362,-0.7571497852529129,0.04537420386715876,0.07077513289993834,1.4753726756896488,-1.441451242723189,0.0,2.9462824973612305,-0.007426993587727633
0.21719,0.0,10.59,1.0,0.489,4.934324273551522,53.8,5.138937885902362,4.0,277.0,18.6,390.94,16.03,22.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,256.96090000000004,0.0,1187.648379,1.0,0.0,1205.12,82.37717431101485,19.737297094206088,79.0972181050309,9.0954,110.52886372755408,-0.3952423150855791,-0.4574479306750392,-0.05633595825721568,3.4046945601248093,-0.559293715146971,-1.9321343358258123,-0.4779073759861018,0.5995293603741432,-0.6517073676807316,-0.7571497852529129,0.04537420386715876,0.37203690431512226,0.4304848908138165,0.026352933821264402,0.0,0.9237463676285185,-0.39087219623596925
0.14052,0.0,10.59,0.0,0.489,6.375,32.3,3.9454,4.0,277.0,18.6,385.81,-3.9936822190272867,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.949497666574713,0.0,1187.648379,0.0,0.0,907.63,-15.756673826950257,25.5,-25.459724146298953,9.0954,179.13750000000002,-0.4041646508297727,-0.4574479306750392,-0.05633595825721568,-0.3058814185371688,-0.559293715146971,0.13275447605980992,-1.1984119805071276,0.05333123858003827,-0.6517073676807316,-0.7571497852529129,0.04537420386715876,0.3159696718900447,-2.2012762360914686,0.6414400877112009,0.0,-0.15915746266403255,-0.03477010423435304
0.28955,0.0,10.59,0.0,0.489,5.412,9.8,4.004985662497692,4.0,367.208154187594,18.6,348.93,29.55,23.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,873.2025,0.0,1187.648379,0.0,0.0,232.26000000000002,118.3473263268068,21.648,159.9246,9.0954,128.2644,-0.3868215479739338,-0.4574479306750392,-0.05633595825721568,-0.3058814185371688,-0.559293715146971,-1.247492229941013,-1.952428427098899,0.08059939430975027,-0.6517073676807316,-0.22991505489469408,0.04537420386715876,-0.08710236160641933,2.207451287231584,0.16663596891896923,0.0,2.436602376265017,-0.052547989058418176
0.19802,21.93234840514773,10.59,0.0,0.489,6.182,42.4,6.603759087070362,-0.8883251345548855,277.0,16.384393897963882,393.63,9.47,23.40076684054729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,89.68090000000001,10550.071639377742,1187.648379,0.0,232.26356961051448,992.1925140392051,62.53759855455633,-5.491625981818302,58.54354000000001,8.011968616104339,144.66354060826336,-0.39747318995470904,0.4972111862896081,-0.05633595825721568,-0.3058814185371688,-0.559293715146971,-0.14386817633703147,-0.8599423755925991,1.269874724599639,-1.2206450808793494,-0.7571497852529129,-0.962723119554176,0.4014366811618003,-0.4317118222409584,0.13434571060366052,0.0,0.12376726119752764,-1.5506792526162063
0.0456,0.0,13.89,1.0,0.55,6.295775832360964,56.0,3.5743551213629905,5.0,276.0,16.4,392.8,13.51,23.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,182.52009999999999,0.0,2679.8268690000004,1.0,0.0,1304.8,48.289537689614,31.47887916180482,85.05593149519662,9.02,146.69157689401047,-0.4152107980690953,-0.4574479306750392,0.42197746565514604,3.4046945601248093,-0.0489600695053598,0.019204220172544757,-0.40418132343046187,-0.11646983619659868,-0.5353203235422644,-0.7629944312841552,-0.9556223674497332,0.3923653745511155,0.09927517787204311,0.12347195811967561,0.0,-0.007765056317009337,0.06237332388337877
0.07013,0.0,13.89,0.0,0.55,7.331998288361788,85.1,3.4211,5.0,276.0,16.4,392.78,9.69,28.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.89609999999999,0.0,2679.8268690000004,0.0,0.0,2442.37,33.150459,36.65999144180894,71.04706341422572,9.02,210.4283508759833,-0.41235616267317676,-0.4574479306750392,0.42197746565514604,-0.3058814185371688,-0.0489600695053598,1.5043990608570932,0.5710132808282289,-0.1866038976558264,-0.5353203235422644,-0.7629944312841552,-0.9556223674497332,0.3921467888496527,-0.40279668857143863,0.7061861039101414,0.0,0.8593715159508641,0.09993235782302597
0.11069,0.0,30.444175492212693,1.0,0.55,5.951,89.44804320574323,2.8893,2.3885601861057983,276.0,16.4,471.4032117115773,17.92,21.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,321.12640000000005,0.0,28217.117729296213,1.0,0.0,1923.1329289234795,51.776256000000004,14.214321667515605,106.64192,9.02,127.94649999999999,-0.4076360643585232,-0.4574479306750392,2.8213969686025275,3.4046945601248093,-0.0489600695053598,-0.4749553924182268,0.7167242180558737,-0.4299712549898583,-0.8392580844269193,-0.7629944312841552,-0.9556223674497332,1.2514422830093186,0.6788921755201465,-0.07076609047714642,0.0,-0.3405466356556768,0.36099953938640195
