Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
28.0,783.0,439.4842963318149,274.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,480048687.0,0.0,120418.69719491729,400000000,False,1496.484296331815,0.06997822288201146,False,True,False,False,False,False,True,False,False,False,False,False
45.0,951.0,93.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,860085351.0,0.0,0.0,400000000,False,1238.0,0.05789104512508768,False,True,False,False,False,False,True,False,False,False,False,False
32.0,3337.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37159393753.0,0.0,6.0,400000000,False,3344.0,0.1563712882861819,False,True,False,False,False,False,True,False,False,False,False,False
19.0,24.0,0.0,1.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0,5286210488.0,0.0,400000000,False,1767.0,0.08262801028758475,False,False,True,False,False,False,False,False,False,False,False,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True
20.0,0.0,0.0,977.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,981.0,0.0458732756605097,False,False,False,False,False,False,True,False,False,False,False,False
18.0,298.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,26463592.0,40001688.0,0.0,0,False,640.0,0.029927519289221417,False,False,False,False,False,False,False,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
58.0,0.0,439.4842963318149,0.0,0.0,208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,647.4842963318149,0.030277498074903667,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
13.0,0.0,6.0,316.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64481201.0,1896.0,0,False,723.0,0.03380874444704232,False,False,False,False,False,False,True,False,False,False,True,False
28.65814620162446,208.0,594.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,8998912.0,0.0,0.0,0,False,1275.0,0.059621229833995794,False,False,False,False,False,True,False,False,False,False,False,False
22.0,0.0,902.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0,False,904.0,0.04227262099602525,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,381.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,55306341.0,0.0,0,False,784.0,0.03666121112929623,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,False,177.29552524527398,0.00829064883073528,False,False,False,False,False,False,True,False,False,False,True,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False
44.0,126.0,0.0,4.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,2000376.0,281011375.0,0.0,0,False,785.0,0.03670797287818564,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
44.0,0.0,4701.0,4.0,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18804.0,62000000,False,5839.0,0.273041851765256,True,False,False,False,False,False,False,False,False,False,False,False
42.0,854.0,25.0,177.29552524527398,11.0,0.0,0.0,0.0,1.0,0.0,0.0,622835864.0,1331.0,4432.388131131849,0,False,1067.295525245274,0.04990860534230881,False,False,False,False,False,True,False,False,False,False,False,False
18.0,966.0,0.0,271.0,106.0,218.0,0.0,0.0,0.0,0.0,0.0,901428696.0,1191016.0,0.0,400000000,False,1561.0,0.07299509001636661,False,True,False,False,False,False,True,False,False,False,False,False
34.0,1768.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5526456832.0,0.0,0.0,400000000,False,1945.295525245274,0.09096542086720943,False,True,False,False,False,False,True,False,False,False,False,False
15.0,193.0,84.0,0.0,592.0,6.0,0.0,0.0,0.0,0.0,0.0,7189057.0,207474688.0,0.0,0,False,875.0,0.04091653027823241,False,False,False,False,False,False,True,False,False,False,True,False
36.0,0.0,1.0,1001.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0,False,1018.0,0.047603460369417816,False,False,False,False,False,False,True,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
27.0,0.0,261.0,0.0,9.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0,False,821.0,0.03839139583820435,False,False,False,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
19.0,273.0,566.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,20346417.0,314432.0,0.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
31.0,45.0,3150.0,0.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,91125.0,4541308416.0,0.0,62000000,False,4851.0,0.22684124386252047,True,False,False,False,False,False,False,False,False,False,False,False
41.0,25.0,0.0,84.0,0.0,1239.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,400000000,False,1348.0,0.0630348375029226,False,True,False,False,False,False,True,False,False,False,False,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
23.0,0.0,138.0,0.0,303.05244252873564,45.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,0,False,486.05244252873564,0.022728662264612374,False,False,False,False,False,False,True,False,False,False,False,False
29.0,168.0,2.0,45.0,2405.0,3.0,0.0,0.0,0.0,0.0,0.0,4741632.0,13910580125.0,90.0,400000000,False,2623.0,0.1226560673369184,False,True,False,False,False,False,True,False,False,True,False,False
38.0,320.0,4398.0,0.0,250.0,137.0,0.0,0.0,0.0,0.0,0.0,32768000.0,15625000.0,0.0,62000000,False,5105.0,0.2387187280804302,True,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,1.0,673.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0,673.0,0,False,699.0,0.03268646247369652,False,False,False,False,False,True,False,False,False,False,False,False
20.0,2.0,0.0,1008.0,1090.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1295029000.0,0.0,0,False,2101.0,0.09824643441664718,False,False,False,False,False,True,False,False,False,False,False,False
27.0,0.0,11293.0,0.0,297.0,4736.0,0.0,0.0,0.0,0.0,0.0,0.0,26198073.0,0.0,62000000,False,16326.0,0.7634323123684826,True,False,False,False,False,False,True,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
24.0,684.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320013504.0,0.0,0.0,0,False,771.0,0.03605330839373393,False,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
22.0,2545.0,0.0,460.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16484028625.0,343.0,0.0,400000000,False,3012.0,0.1408463876548983,False,True,False,False,False,False,False,False,False,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
24.0,0.0,981.0,156.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,153036.0,0,False,1151.0,0.05382277297170914,False,False,False,False,False,False,False,False,False,False,False,False
32.0,26.0,0.0,129.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,17576.0,0.0,0.0,0,False,867.0,0.04054243628711714,False,False,False,False,False,False,True,False,False,False,False,False
17.0,33.0,8.0,199.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,35937.0,0.0,1592.0,400000000,False,1048.0,0.04900631283610007,False,True,False,False,False,False,True,False,False,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
24.0,26.0,0.0,676.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,17576.0,1771561.0,0.0,0,False,823.0,0.038484919335983164,False,False,False,False,False,False,True,False,False,False,False,False
20.0,0.0,0.0,243.0,21.0,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,9261.0,0.0,0,False,2413.0,0.11283610007014262,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.0,880.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,924.0,0.04320785597381342,False,False,False,False,False,False,True,False,False,False,True,False
44.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,803.0,0.037549684358194994,False,False,False,False,False,False,True,False,False,False,False,False
34.0,1.0,874.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132651.0,0.0,0,False,926.0,0.04330137947159224,False,False,False,False,False,True,False,False,False,False,False,False
19.0,149.0,0.0,37.0,173.0,308.0,0.0,0.0,0.0,0.0,0.0,3307949.0,5177717.0,0.0,0,False,667.0,0.031190086509235444,False,False,False,False,False,True,False,False,False,False,False,False
28.0,0.0,0.0,1.0,0.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,740.0,0.03460369417816226,False,False,False,False,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400000000,True,310.71003097450557,0.014529344445850155,False,True,False,True,False,False,True,False,False,False,False,False
57.0,0.0,6290.0,0.0,5156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137068836416.0,0.0,62000000,False,11446.0,0.5352349777881693,True,False,False,False,False,False,False,False,False,False,False,False
34.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,400000000,True,303.05244252873564,0.014171262217850627,False,True,False,True,False,False,True,False,False,False,False,False
18.0,1454.0,15.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3073924664.0,0.0,1755.0,400000000,False,1586.0,0.07416413373860183,False,True,False,False,False,False,True,False,False,False,False,False
28.0,59.0,152.0,0.0,23.0,3656.0,0.0,0.0,0.0,0.0,0.0,205379.0,12167.0,0.0,62000000,False,3890.0,0.1819032031797989,True,False,False,False,False,False,True,False,True,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False
33.0,162.0,354.0,149.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,4251528.0,185193.0,52746.0,400000000,False,722.0,0.03376198269815291,False,True,False,False,False,False,True,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
44.0,0.0,0.0,0.0,0.0,3762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,3762.0,0.17591769932195464,False,False,False,False,False,False,True,False,False,False,False,False
28.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400000000,True,177.29552524527398,0.00829064883073528,False,True,False,True,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
55.0,6438.0,0.0,1425.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,266841219672.0,8998912.0,0.0,400000000,False,8071.0,0.3774140752864157,False,True,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
38.0,0.0,0.0,11.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504358336.0,0.0,400000000,False,807.0,0.03773673135375263,False,False,True,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
61.0,2647.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,18546494023.0,0.0,0.0,400000000,False,2774.0,0.12971709141921908,False,True,False,False,False,False,True,False,False,False,False,True
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
20.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481890304.0,0.0,0,False,784.0,0.03666121112929623,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,42.0,0.0,19.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,6859.0,0.0,0,False,770.0,0.03600654664484452,False,False,False,False,False,False,True,False,False,False,False,False
27.0,1338.0,0.0,30.0,20.0,1569.0,0.0,0.0,0.0,0.0,0.0,2395346472.0,8000.0,0.0,400000000,False,2957.0,0.13827449146598084,False,True,False,False,False,False,True,False,False,True,False,False
19.0,0.0,0.0,712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,False,713.0,0.03334112695814823,False,False,False,False,False,False,False,True,False,False,False,False
23.0,2.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,False,1449.0,0.06775777414075286,False,False,False,False,False,False,True,False,False,False,False,False
33.0,0.0,2455.0,0.0,5252.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,144868563008.0,0.0,62000000,False,7866.0,0.367827916764087,True,False,False,False,False,False,False,False,False,False,False,False
26.0,53.0,7.0,0.0,3752.0,16.0,0.0,0.0,0.0,0.0,0.0,148877.0,52818795008.0,0.0,62000000,False,3828.0,0.1790039747486556,True,False,False,False,False,False,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
39.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,840.0,0.03927986906710311,False,False,False,False,False,False,True,False,False,False,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
33.0,399.0,24.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,63521199.0,48228544.0,0.0,0,False,787.0,0.036801496375964464,False,False,False,False,False,False,True,False,False,False,False,False
40.0,9.0,1.0,79.0,775.0,156.0,0.0,0.0,0.0,0.0,0.0,729.0,465484375.0,79.0,400000000,False,1020.0,0.04769698386719663,False,True,False,False,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,False
26.0,1.0,485.0,0.0,12842.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2117863651688.0,0.0,62000000,False,13328.0,0.623240589198036,True,False,False,False,False,False,False,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
15.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62000000,True,177.29552524527398,0.00829064883073528,True,False,False,True,False,False,True,False,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False
33.0,1641.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4419017721.0,512.0,0.0,0,False,1657.0,0.07748421790974983,False,False,False,False,False,False,False,False,False,False,False,False
14.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,True,177.29552524527398,0.00829064883073528,False,False,False,True,False,True,False,False,False,False,True,False
22.0,6.0,0.0,723.0,1923.0,15.0,0.0,0.0,0.0,0.0,0.0,216.0,7111117467.0,0.0,0,False,2667.0,0.12471358428805238,False,False,False,False,False,False,True,False,False,True,False,False
45.0,64.0,7980.0,0.0,1.0,1470.0,0.0,0.0,0.0,0.0,0.0,262144.0,1.0,0.0,62000000,False,9515.0,0.4449380406827215,True,False,False,False,False,False,False,False,False,False,False,False
58.0,0.0,2696.0,0.0,2882.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,23937672968.0,0.0,62000000,False,7141.0,0.33392564881926584,True,False,False,False,False,False,False,False,False,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
36.0,0.0,0.0,685.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.0,0,False,704.0,0.03292027121814356,False,False,False,False,False,False,False,False,False,False,False,False
35.0,0.0,842.0,9.0,2061.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,8754552981.0,7578.0,62000000,False,3459.0,0.16174888940846388,True,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
27.0,0.0,1624.0,0.0,53.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,148877.0,0.0,62000000,True,2829.0,0.13228898760813654,True,False,False,False,True,False,False,True,False,False,False,False
24.0,684.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320013504.0,0.0,0.0,0,False,771.0,0.03605330839373393,False,False,False,False,False,False,True,False,False,False,False,False
43.0,0.0,20809.0,13.0,3745.0,2862.0,0.0,0.0,0.0,0.0,0.0,0.0,52523718625.0,270517.0,62000000,False,27429.0,1.2826280102875847,True,False,False,False,False,False,True,False,False,False,False,False
67.0,0.0,6564.0,4.0,3560.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,45118016000.0,26256.0,62000000,False,10371.0,0.4849660977320552,True,False,False,False,False,False,True,False,True,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.0,0.0,818.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41718.0,0,False,869.0,0.04063595978489595,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
22.0,1166.0,3.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585242296.0,0.0,390.0,400000000,True,1299.0,0.060743511807341596,False,True,False,False,True,False,True,False,True,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
47.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,400000000,True,303.05244252873564,0.014171262217850627,False,False,True,True,False,False,True,False,False,False,False,False
16.0,1639.0,0.0,142.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,4402880119.0,27832573.588455208,0.0,400000000,False,2084.052442528736,0.09745393698988711,False,True,False,False,False,False,False,True,False,False,True,False
41.0,1545.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3687953625.0,0.0,0.0,400000000,False,1562.0,0.07304185176525602,False,True,False,False,False,False,True,False,False,False,False,False
26.0,172.0,7508.0,1698.0,109.0,11333.0,0.0,0.0,0.0,0.0,0.0,5088448.0,1295029.0,12748584.0,62000000,False,20820.0,0.9735796118774842,True,False,False,False,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
26.0,493.0,0.0,774.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,119823157.0,729.0,0.0,400000000,False,1296.0,0.06060322656067337,False,True,False,False,False,False,True,False,False,False,False,False
21.0,1693.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4852559557.0,0.0,15.0,400000000,False,1709.0,0.07991582885199906,False,True,False,False,False,False,True,False,False,False,False,False
45.0,0.0,0.0,1320.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1323.0,0.0618657937806874,False,False,False,False,False,True,False,False,False,False,False,False
28.0,293.0,588.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25153757.0,8.0,0.0,0,False,883.0,0.041290624269347674,False,False,False,False,False,False,True,False,False,False,False,False
26.0,1.0,913.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6391.0,0,False,921.0,0.0430675707271452,False,False,False,False,False,False,True,False,False,True,False,False
35.0,111.0,420.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1367631.0,1.0,113820.0,0,False,803.0,0.037549684358194994,False,False,False,False,False,False,True,False,False,False,False,False
60.0,0.0,4230.0,0.0,303.05244252873564,310.71003097450557,0.0,0.0,0.0,1.0,1.0,0.0,27832573.588455208,0.0,62000000,False,4843.762473503241,0.2265028044658986,True,False,False,False,False,False,False,False,False,False,False,True
